unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.982,0.9993,0.0298,0.9498,0.0204,0.0019,0.9765,0.0005,0.0211
1969,0.9987,0.9999,0.0002,0.999,0.0008,0.0002,0.0048,0.0,0.995
1970,1.0,0.9996,0.0009,0.9953,0.0038,0.0004,0.007,0.0001,0.9925
1971,1.0,0.9998,0.0001,0.9995,0.0004,0.0004,0.0011,0.0,0.9985
1972,0.9984,0.9998,0.0397,0.1646,0.7957,0.0003,0.94,0.0003,0.0594
1973,1.0,0.9995,0.8936,0.0061,0.1003,0.2843,0.688,0.0006,0.0271
1974,1.0,0.9997,0.0011,0.9972,0.0017,0.0002,0.0094,0.0006,0.9898
1975,1.0,0.9998,0.0811,0.9094,0.0095,0.0005,0.0209,0.0002,0.9784
1976,0.9999,0.9993,0.5925,0.388,0.0195,0.0001,0.7357,0.0001,0.2641
1977,0.9999,0.9996,0.0019,0.9958,0.0023,0.0004,0.0014,0.0001,0.9981
1978,1.0,0.9998,0.0004,0.9994,0.0002,0.0,0.0021,0.0,0.9979
1979,0.999,0.9962,0.0031,0.9951,0.0018,0.0003,0.0059,0.0017,0.9921
1980,0.1334,0.0224,0.0003,0.0037,0.996,0.9943,0.0003,0.0024,0.003
1981,0.8818,0.0004,0.0085,0.99,0.0015,0.0001,0.0058,0.0,0.9941
1982,1.0,0.9996,0.0003,0.9995,0.0002,0.0004,0.009,0.0002,0.9904
1983,0.9997,0.0029,0.0004,0.9927,0.0069,0.0135,0.0031,0.0001,0.9833
1984,0.9993,0.9988,0.9694,0.0141,0.0165,0.3011,0.0498,0.0286,0.6205
1985,1.0,0.0052,0.0781,0.9177,0.0042,0.0035,0.8501,0.0079,0.1385
1986,0.9991,0.9998,0.0029,0.9839,0.0132,0.0004,0.0028,0.0001,0.9967
1987,0.9959,0.9979,0.0091,0.1868,0.8041,0.0056,0.1995,0.0242,0.7706999999999999
1988,0.8269,0.9939,0.0275,0.383,0.5895,0.8605,0.0032,0.0044,0.1319
1989,0.9993,0.9997,0.0006,0.9971,0.0023,0.0004,0.7786,0.0002,0.2208
1990,0.9994,0.0002,0.0011,0.9685,0.0304,0.8079000000000001,0.0052,0.0007,0.1862
1991,0.9919,0.9986,0.9821,0.006,0.0119,0.0803,0.7344999999999999,0.0015,0.1837
